,formation_energy_per_atom
55502,-2.8181271742370133
55503,-2.8358218935551944
55504,-2.724558781613757
55505,-2.485627909089286
55506,-2.8612031388809536
55507,-2.8157863223469386
55508,-2.441136693937729
55509,-2.872835394255953
55510,-2.4799005982142868
55511,-2.867705810860807
55512,-1.8186644232352955
55513,-2.8549891057559527
55514,-2.849386889880953
55515,-2.428054294963369
55516,-2.6922307335582008
55517,-2.2484555286681553
55518,-1.9460065614814823
55519,-2.6970683264748683
55520,-2.518598799013605
55521,-2.4556897835892864
55522,-2.4419918837454215
55523,-2.5126898045767185
55524,-2.5171915668707485
55525,-2.475838475687831
55526,-2.4636569307142855
55527,-2.5156510466741073
55528,-3.181647027460319
55529,-2.4899181756878304
55530,-2.8883885259782605
55531,-2.4606795364642857
55532,-2.823644678157895
55533,-2.6920418536970905
55534,-2.4800603645767203
55535,-2.5118703941921763
55536,-3.034150736395503
55537,-2.474524669298942
55538,-3.1847995763148145
55539,-2.510062362108844
55540,-2.3967535142962184
55541,-2.477590406130952
55542,-2.438181731130952
55543,-2.447970038403679
55544,-2.474122053743386
55545,-2.4169392966300367
55546,-3.0351679498677253
55547,-2.3933269219907407
55548,-2.4348557112142863
55549,-2.437195652399268
55550,-2.535208727599207
55551,-2.722928426630036
55552,-2.621978575442177
55553,-2.6406076401670933
55554,-2.6318554454117056
55555,-2.9776523799305545
55556,-2.570736581870748
55557,-2.664264073912698
55558,-2.5876259421088434
55559,-2.5643499293707483
55560,-2.5708564579421767
55561,-2.6423690504421766
55562,-2.643265490589286
55563,-2.6578864622867058
55564,-2.57440781329932
55565,-2.6675846729421773
55566,-2.6739394421517857
55567,-2.602132286011905
55568,-2.4746516347142866
55569,-2.703155661156462
55570,-2.7152414140136054
55571,-2.5333877594016307
55572,-2.6945404495892857
55573,-2.911305546249999
55574,-2.884690368916667
55575,-2.4446417402568925
55576,-2.4706626572305757
55577,-2.592273215062079
55578,-2.573021242204936
55579,-2.5942592374430316
55580,-2.024161645339286
55581,-2.225137984727891
55582,-2.6975995891704674
55583,-2.5921172682763642
55584,-2.5908186389906507
55585,-2.626523431648316
55586,-2.6343804507763644
55587,-2.673381267195912
55588,-2.569405771133507
55589,-2.5915024211335074
55590,-2.623313168939982
55591,-2.5728109475620777
55592,-2.6485592705686534
55593,-2.5802686122049363
55594,-3.03711219895
55595,-2.560304571252555
55596,-2.452646715914786
55597,-2.2166636354491347
55598,-2.598767435189982
55599,-2.537683878918455
55600,-2.5698155181195066
55601,-2.5349596051982175
55602,-2.5994939299086326
55603,-2.5045880876753674
55604,-2.5784596537342708
55605,-2.348196746773069
55606,-2.337643444585569
55607,-2.4623167440828055
55608,-2.666946327518751
55609,-2.2386929390854973
55610,-2.3117536292730687
55611,-2.561132318423737
55612,-2.4212790334311225
55613,-2.3153837327105693
55614,-2.95708375475
55615,-2.3232501024181538
55616,-2.359800729898069
55617,-2.7826127057142855
55618,-3.0409642050500008
55619,-2.718305189999999
55620,-2.573200728472222
55621,-2.7320162051252486
55622,-2.4776840408267193
55623,-2.9373979577840923
55624,-2.5942066699033473
55625,-2.6051537525620785
55626,-2.9073891491049384
55627,-2.7276430254377484
55628,-2.548848710411706
55629,-2.535906804209579
55630,-2.5440042729305095
55631,-1.8076982458823545
55632,-2.678688308214286
55633,-2.6040782745783737
55634,-2.5442098442095795
55635,-2.5356543935119045
55636,-2.5405374494421378
55637,-2.5445890809537657
55638,-2.544152996535161
55639,-2.541855387349114
55640,-2.2493785915136053
55641,-2.468292888464287
55642,-2.203972613656462
55643,-2.256987807585034
55644,-2.2340156513945586
55645,-2.1982069731207483
55646,-2.2078786174064624
55647,-2.2337924175850348
55648,-2.223946601156462
55649,-2.4824913190704407
55650,-2.192926551156463
55651,-2.255906216156462
55652,-2.43400958624504
55653,-2.5418740333956262
55654,-2.220531594549319
55655,-2.19692149329932
55656,-2.1938480243707486
55657,-2.196205630442176
55658,-2.247093781156462
55659,-2.1913136702040816
55660,-2.7519398525462972
55661,-2.2574207997278912
55662,-2.1978697338350344
55663,-2.1959113750850343
55664,-2.2232279754421773
55665,-2.2709554197278914
55666,-2.5990484435714296
55667,-2.5219233567989416
55668,-2.610573891521165
55669,-2.675480444330357
55670,-2.510883797182539
55671,-2.5773899849315476
55672,-2.4936859959036797
55673,-2.5425833692095803
55674,-2.3753157072857136
55675,-2.5738008827838823
55676,-2.6498705186777207
55677,-2.5543623045416672
55678,-2.457256113048942
55679,-1.5758447360714283
55680,-2.871526913904062
55681,-1.7711583453333333
55682,-2.7461800674122805
55683,-2.3570671830295047
55684,-2.6819672644444434
55685,-2.438571820477613
55686,-2.472666910656137
55687,-2.5271882720922636
55688,-2.7054976602255643
55689,-2.339587633621756
55690,-1.485500538155954
55691,-1.5066236925947232
55692,-1.890854752465067
55693,-2.345756566215566
55694,-1.4052838813490276
55695,-1.9400745591345279
55696,-1.6436530262178621
55697,-1.877545277997455
55698,-2.0142540721081423
55699,-2.645630843241073
55700,-2.58008160520536
55701,-2.5885559416339308
55702,-2.4405525969746056
55703,-2.3563758245257977
55704,-2.558638498109271
55705,-2.611669024312502
55706,-2.5827621418216906
55707,-2.44424603123783
55708,-2.47580347770865
55709,-2.516284427707254
55710,-1.8236402840922683
55711,-2.524840093389072
55712,-2.56250832407089
55713,-2.4826872951014654
55714,-2.5595729269910734
55715,-1.6270772235714281
55716,-2.5403755825206615
55717,-2.480445259631616
55718,-2.473497557175213
55719,-1.9248942281884052
55720,-2.587557832343688
55721,-2.6029178857747506
55722,-2.800441325384614
55723,-1.6660273697706098
55724,-2.5244795890122376
55725,-2.9518672746666663
55726,-2.544583436561651
55727,-1.517654886742424
55728,-2.6625469412454206
55729,-2.2169519222278913
55730,-1.3115098023099503
55731,-2.5331583164482168
55732,-2.142654287412281
55733,-2.5889161379775434
55734,-2.5400550497909746
55735,-2.5354940635119054
55736,-2.539433646767719
55737,-2.5325460902560906
55738,-2.634864444133598
55739,-2.536635137465394
55740,-2.634235952911376
55741,-2.5877961570684533
55742,-2.58645298434118
55743,-2.5324354617677183
55744,-2.5345752746746957
55745,-2.6228421752093594
55746,-1.8994453675000003
55747,-2.2188067554421766
55748,-2.2297135868707483
55749,-2.534411670953766
55750,-2.2196669725850344
55751,-2.1249106658584234
55752,-2.2914222632993195
55753,-2.6869032789062492
55754,-2.5959162877306543
55755,-2.65090190046503
55756,-2.618830926480655
55757,-2.5214529646825383
55758,-2.616154895974904
55759,-2.459594140238095
55760,-2.687752913403679
55761,-2.5846512572937925
55762,-2.6009776865211642
55763,-2.494446819540043
55764,-2.6614303973400295
55765,-2.5246375411408715
55766,-2.611321979576719
55767,-2.5543565561564625
55768,-2.416210035855654
55769,-2.522030859298942
55770,-2.4721742952711647
55771,-2.6018954518239803
55772,-2.5221892927142875
55773,-2.659469952267315
55774,-2.5927935632936516
55775,-2.4880142261044975
55776,-2.553580448882276
55777,-2.651956868966838
55778,-2.536770394138472
55779,-2.559468615183747
55780,-2.5121297196825387
55781,-2.5671262529464283
55782,-2.5464137319163775
55783,-2.4904348520595234
55784,-2.635079952390873
55785,-2.62864462057398
55786,-2.6401901806632653
55787,-2.505049415410054
55788,-2.635602992585034
55789,-2.518740282910054
55790,-2.5450747485017433
55791,-2.4919538841600533
55792,-2.487249804370302
55793,-2.664014576630038
55794,-2.2344275322023823
55795,-2.5015772551322746
55796,-2.500258114854498
55797,-2.506525389312771
55798,-2.5384764950992076
55799,-2.555246743640873
55800,-2.676609851166667
55801,-2.545382987354498
55802,-2.4625824464806545
55803,-2.618869784560041
55804,-2.6422043178087797
55805,-2.5293248037433873
55806,-2.491794411130952
55807,-2.568813070442176
55808,-2.671686127924107
55809,-2.544099238168497
55810,-2.6117968346811233
55811,-2.84764330452381
55812,-2.5014358922673154
55813,-2.5861608291454092
55814,-2.4783217858556554
55815,-2.6742814540659343
55816,-2.5519809684642865
55817,-2.6810788612454215
55818,-2.3600879052579367
55819,-2.622804786168155
55820,-2.441261849793793
55821,-2.593227309918155
55822,-2.624556635209359
55823,-2.4595880081860906
55824,-2.5790392374960316
55825,-2.588373477730655
55826,-2.479816882659776
55827,-2.539757797460318
55828,-2.4714003960808277
55829,-2.54815751454932
55830,-2.5417235160141085
55831,-2.609003185256892
55832,-2.602996156630036
55833,-2.608455031109694
55834,-2.6770072395400417
55835,-2.6122069705489417
55836,-2.657826835449133
55837,-2.5262311363582244
55838,-2.646164708937729
55839,-2.8028657035555558
55840,-2.6130248813492067
55841,-2.632754159186508
55842,-2.68290636187004
55843,-2.533374365793652
55844,-2.6019502906185292
55845,-2.69160300022186
55846,-2.496111118339286
55847,-2.3279782231746027
55848,-2.833966934772727
55849,-2.3986096055789727
55850,-2.8038784714351834
55851,-2.3318511608888883
55852,-2.667010593656463
55853,-2.6580253188582237
55854,-2.629043689496032
55855,-2.5639260152622376
55856,-2.2620369428475327
55857,-2.6209271520767197
55858,-2.6162859015211644
55859,-2.452299925376984
55860,-2.8765233932499994
55861,-2.5755565362767885
55862,-2.435664870291354
55863,-2.498223230519646
55864,-2.9372474164393934
55865,-2.5241274441636934
55866,-2.1144561802377853
55867,-2.812651329166665
55868,-2.6045502575184885
55869,-2.641897925144927
55870,-2.7421869340151517
55871,-2.591703027705359
55872,-3.0555964680833343
55873,-2.5454847324404763
55874,-2.8125737312499997
55875,-2.55772311103934
55876,-2.5711606282763637
55877,-2.5409165180571485
55878,-2.5077213080447764
55879,-1.4954774595555544
55880,-2.514638293843617
55881,-1.7297618489785738
55882,-2.563389131448217
55883,-1.7905614071111111
55884,-2.672631571388889
55885,-1.346783028571428
55886,-2.46084406060742
55887,-2.6055884334664134
55888,-2.4648535203921567
55889,-2.3977928670212076
55890,-2.148776880679852
55891,-1.6354403867708323
55892,-2.7070509617916656
55893,-1.8135506113898847
55894,-2.6511872836805552
55895,-2.7500109647916666
55896,-2.6020804768592702
55897,-2.588811099293155
55898,-2.6188013010416666
55899,-2.542869442000277
55900,-2.540762522581673
55901,-2.5357336679305105
55902,-2.8706101281250005
55903,-2.4452702339583334
55904,-2.4101697214802864
55905,-2.542122589674696
55906,-2.5414288937444636
55907,-2.5378576120002774
55908,-1.8758190701345276
55909,-2.5381100363026023
55910,-2.5385174135119044
55911,-2.5382828247909752
55912,-2.5388810616514403
55913,-2.5402314953723706
55914,-1.4909393078856032
55915,-2.5309022709537654
55916,-2.410298261558442
55917,-1.4229139242857138
55918,-2.541025027116556
55919,-2.5361053557212068
55920,-2.5385308004886493
55921,-2.538163975256091
55922,-2.539622287232836
55923,-2.5991180042363973
55924,-2.543436140837487
55925,-2.6830859470783714
55926,-2.300499091167018
55927,-2.5411943760700453
55928,-2.46724886593254
55929,-2.543742383744463
55930,-2.4666851229253295
55931,-2.544438384907254
55932,-2.5421904832793474
55933,-2.330951214618174
55934,-2.542490252116556
55935,-2.3775112654892876
55936,-2.1180333390290227
55937,-2.605673074712588
55938,-2.6923778362981263
55939,-2.762144832407407
55940,-2.8414259372916675
55941,-1.6294547561764707
55942,-2.5247747925750508
55943,-2.5398447839770206
55944,-2.5361758607212073
55945,-2.5685463168707483
55946,-2.6527199549945877
55947,-2.5358485322328357
55948,-2.6171345809656077
55949,-2.6148230086904762
55950,-2.5805503433184525
55951,-2.6408508753231295
55952,-2.6790755568698246
55953,-2.5759416406452376
55954,-2.453229118743386
55955,-2.724029473558202
55956,-2.414828212078372
55957,-2.4234243299950395
55958,-2.221680650442177
55959,-2.719257844166667
55960,-2.293682571714286
55961,-2.5837784726324076
55962,-2.2532836275362325
55963,-2.4760083712715297
55964,-2.4523814642857142
55965,-2.411571768656463
55966,-2.452257445833333
55967,-2.4045016640136057
55968,-2.5077549526322755
55969,-2.58696776684118
55970,-2.1224145778534687
55971,-2.669710237195912
55972,-2.3469646622452376
55973,-2.6977535883194035
55974,-2.630689834689154
55975,-2.2080162732993194
55976,-2.234673557227891
55977,-2.2332950490136056
55978,-2.348043195555555
55979,-1.8357689640424129
55980,-2.4906893325792137
55981,-2.5034072287330598
55982,-2.8303350471186435
55983,-2.3196676618750005
55984,-1.375321708571428
55985,-2.3601066562942195
55986,-2.6575281674444446
55987,-1.9961472554386201
55988,-1.8752625539975705
55989,-1.8135112890411549
55990,-2.4523851871087214
55991,-2.464936750656137
55992,-2.5745746563235565
55993,-2.5913188686335076
55994,-2.047825547714286
55995,-2.220973261156462
55996,-2.615308650609271
55997,-2.5685223772049346
55998,-2.564175129347792
55999,-2.5762942850620782
56000,-2.262757390429606
56001,-2.5728590922049364
56002,-2.583117774704935
56003,-2.6316665550620786
56004,-2.354768818861606
56005,-2.422234410038265
56006,-2.597849367204936
56007,-2.388339940578974
56008,-2.631705845314083
56009,-2.510591090932538
56010,-2.3159747145767193
56011,-2.538511391535161
56012,-2.536394566070044
56013,-2.210752460449133
56014,-2.227795953858226
56015,-2.392281439096791
56016,-2.4857766790217397
56017,-2.3937196560125154
56018,-1.652108406176471
56019,-2.197487340442177
56020,-2.5300834318839978
56021,-2.5653668886335077
56022,-2.605699898044802
56023,-3.067745053787878
56024,-2.520913182949134
56025,-2.1914483766326533
56026,-2.692193754085497
56027,-2.2085662336564624
56028,-2.539547945604928
56029,-2.540034175721207
56030,-2.6228629629411757
56031,-2.5907971400620773
56032,-2.982836110875
56033,-2.535682171883998
56034,-2.528544482465394
56035,-2.536150457349114
56036,-2.9675028590972214
56037,-2.5965157228639075
56038,-2.4083599066617065
56039,-2.1636414384502163
56040,-2.5510429654192217
56041,-2.589185569568453
56042,-2.5452430125816727
56043,-2.54119874548865
56044,-2.661474807079365
56045,-2.8419607564285707
56046,-2.8387133603124988
56047,-2.7604533975
56048,-2.080422978125
56049,-2.6247691037499994
56050,-2.5080847730158733
56051,-2.7617470864285716
56052,-2.763516085
56053,-2.7752331867857145
56054,-2.479949740836083
56055,-2.7807422328571425
56056,-2.7613301060714286
56057,-2.4758733089130067
56058,-2.777597788928571
56059,-2.8345890267857143
56060,-2.783435070357143
56061,-2.789752202142857
56062,-2.093116102399267
56063,-2.84236791
56064,-2.7671370342857142
56065,-2.6146148285416664
56066,-2.4902491454514686
56067,-3.2428885399499996
56068,-2.637393899777778
56069,-2.5002572012206987
56070,-3.0347419864062495
56071,-2.601086685625
56072,-2.487694693913006
56073,-2.288250540710816
56074,-2.555780389297623
56075,-2.2870435886274816
56076,-2.2876518623774817
56077,-2.501278539297623
56078,-2.6660220131684986
56079,-2.746661190416666
56080,-2.8213841308653835
56081,-2.3130512584174125
56082,-2.2143568975850343
56083,-3.0703422047374436
56084,-3.0954704366156465
56085,-2.793786165
56086,-2.725073256666666
56087,-2.7772030380357142
56088,-2.0573299266300364
56089,-2.5965719518333334
56090,-2.073729160727273
56091,-2.7648068054761903
56092,-2.783163263392857
56093,-2.7832678694166675
56094,-3.0393794681209143
56095,-3.130545906461353
56096,-2.84114855547619
56097,-2.2006225868912734
56098,-2.3923666750791535
56099,-2.742396425131578
56100,-2.785412143863636
56101,-2.6249670571875
56102,-2.947668254264707
56103,-2.8561261510156255
56104,-2.612256635230654
56105,-2.8886249738043475
56106,-2.4205570288629366
56107,-2.8630354742857143
56108,-2.7597710674999996
56109,-2.485779722566854
56110,-2.5872064271874997
56111,-2.5210195238492066
56112,-2.300294134111858
56113,-2.685609593875
56114,-2.7787946980357145
56115,-2.9826069451923085
56116,-2.610918308536705
56117,-2.763727035
56118,-2.7513892998611107
56119,-2.770103708532608
56120,-2.6307047929343623
56121,-2.52508197030754
56122,-2.474490262579214
56123,-2.7591277753571424
56124,-3.0051544428645833
56125,-2.3765500123764505
56126,-2.803672603214286
56127,-2.1797183925579398
56128,-2.5027817914130073
56129,-2.795488419047619
56130,-2.6746318056370657
56131,-2.5173996741694182
56132,-2.7670977164577604
56133,-2.4323179975115865
56134,-2.845915356955127
56135,-2.409215715411705
56136,-2.412510827911706
56137,-2.4328893049950397
56138,-2.224996062942177
56139,-2.2257748668707484
56140,-1.6266079278571428
56141,-2.499786585178204
56142,-3.113373876153846
56143,-3.032046677619048
56144,-2.815996529739584
56145,-2.9327646957777773
56146,-2.115472316848218
56147,-2.2693827641666666
56148,-2.2373590132993195
56149,-2.6789216805019307
56150,-2.0267802385531137
56151,-2.8718489780357133
56152,-2.670122327870371
56153,-1.9390962303227093
56154,-2.824896567553762
